Entity-Destination(e1,e2)	A man had a psychotic episode when he put his baby <e1> daughter </e1> in a <e2> microwave </e2> .
Cause-Effect(e2,e1)	The <e1> changes </e1> now seen in the endometrium are caused by a <e2> hormone </e2> called progesterone .
Content-Container(e2,e1)	The <e1> drawer </e1> contained `` a <e2> phial </e2> of some tincture , a paper of some salt , and a record of a series of experiments '' .
Cause-Effect(e1,e2)	<e1> Properties </e1> of the soils developed from the <e2> amphibolites </e2> of Santiago-Ponte Ulla , Spain .
Component-Whole(e2,e1)	It is a relatively simple task to lubricate your <e1> brake </e1> <e2> cables </e2> periodically .
Component-Whole(e1,e2)	The penholder is held between the thumb and first and forefingers , the thumb pressing upon the holder about two inches from the <e1> point </e1> of the <e2> pen </e2> .
Component-Whole(e2,e1)	This <e1> recogniser </e1> works with a <e2> vocabulary </e2> of up to several hundred words .
Other	A University of Colorado <e1> student </e1> died due to a <e2> jump </e2> from an overpass onto US 36 .
Cause-Effect(e2,e1)	It found the net aggregate economic benefit to native-born Americans from the enormous <e1> influx </e1> accidentally triggered by the 1965 <e2> immigration </e2> is nugatory-less than $ 10 billion a year , in an economy of $ 10 trillion .
Cause-Effect(e2,e1)	The <e1> pain </e1> he felt was caused by the plant <e2> rubbing </e2> against his capillaries .
Member-Collection(e2,e1)	Many people gamble away their rent and grocery money just to take a chance on a <e1> leash </e1> of <e2> greyhounds </e2> chasing a mechanical rabbit .
Message-Topic(e2,e1)	<e1> Garbage </e1> is rapidly becoming the topic of <e2> discussion </e2> in business meetings , political conventions , and even at the dinner table .
Member-Collection(e2,e1)	Every morning / night we have a <e1> psittacosis </e1> of green <e2> parrots </e2> doing a couple of loops around our house .
Entity-Origin(e1,e2)	Things reach a head when the capricious <e1> youngster </e1> runs away from the Jeffersons ' <e2> apartment </e2> .
Component-Whole(e2,e1)	The system as described above has its greatest application in an arrayed <e1> configuration </e1> of antenna <e2> elements </e2> .
Other	The 3 km long <e1> beach </e1> extends from the <e2> mouth </e2> of the Oro River in the west , to the cliffs of Point Caramonal to the southeast .
Other	The addition of a <e1> velocity </e1> <e2> stack </e2> on the carb inlet helps stop some fuel spray coming out the carb when the engine is running .
Instrument-Agency(e1,e2)	The <e1> ladder </e1> is designed for the specific needs of the <e2> electrician </e2> .
Other	The aim of this <e1> study </e1> was the <e2> measurement </e2> of the intensity and circumstances of drug use .
Other	A pool with a sand <e1> beach </e1> is located inside the <e2> cave </e2> .
Entity-Destination(e1,e2)	The doctor implanted an <e1> injection </e1> into three vertical glabellar <e2> furrows </e2> .
Product-Producer(e2,e1)	The modern <e1> industry </e1> fabricates <e2> foods </e2> from non-traditional ingredients and additives to look like a familiar product .
Product-Producer(e2,e1)	Outraged , upon his release and return to England , the <e1> artist </e1> produced the virulently anti-French <e2> painting </e2> based on his experience there .
Other	CENT 's hotly anticipated new <e1> album </e1> has been leaked on to the <e2> public </e2> .
Other	The <e1> automaton </e1> starts in the initial <e2> state </e2> , reads input character by character and changes state according to the program
Content-Container(e1,e2)	Her <e1> clothes </e1> were in a <e2> box </e2> with no lid sitting on the next higher step .
Entity-Destination(e1,e2)	The <e1> fat </e1> migrated into enrobing <e2> chocolate </e2> .
Entity-Destination(e1,e2)	This <e1> issue </e1> has been sent to the <e2> printer </e2> .
Entity-Origin(e1,e2)	On the way back , the <e1> train </e1> departed from <e2> station </e2> Zilupe at 08:07 and arrived in Riga passenger station at 12:05 .
Cause-Effect(e1,e2)	The <e1> development </e1> of oil palm plantations is one of the biggest causes of rainforest <e2> clearance </e2> .
Cause-Effect(e1,e2)	<e1> Alcohol </e1> , substance abuse and poverty all lead to <e2> child abuse </e2> .
Member-Collection(e1,e2)	From him , Cain learns that Alexis had survived his suicide and became the <e1> leader </e1> of that <e2> organization </e2> , renaming it Delilah .
Member-Collection(e2,e1)	Those who staged the coup appointed a civilian prime minister and a <e1> cabinet </e1> of civilian <e2> technocrats </e2> .
Component-Whole(e1,e2)	The Appellant noticed that the switch of the circuit breaker which feeds 440 volts A.C. power to the main <e1> switchboard </e1> in the <e2> engine </e2> .
Message-Topic(e1,e2)	The <e1> case studies </e1> detail where <e2> refugees </e2> come from now and in the past .
Entity-Origin(e2,e1)	<e1> Chestnut </e1> <e2> flour </e2> was more common than wheat flour in the Italian Alps a century ago .
Entity-Origin(e1,e2)	The company 's storage <e1> strategy </e1> is derived from customer 's <e2> needs </e2> .
Component-Whole(e2,e1)	The stereo cutter <e1> head </e1> has two <e2> coils </e2> which move in a magnetic field .
Instrument-Agency(e2,e1)	Incandescent <e1> bulbs </e1> work by using <e2> electricity </e2> to heat a tungsten filament in the bulb until it glows .
Component-Whole(e1,e2)	There was a time when the sound of an accordion playing in the <e1> cars </e1> of the <e2> metro </e2> brought commuters respite from `` le stress . ''
Entity-Destination(e1,e2)	We actually did put <e1> tea </e1> in the <e2> food </e2> .
Entity-Origin(e2,e1)	The fermented cashew <e1> nut </e1> <e2> flour </e2> has the highest energy values while the boiled sample has the least .
Other	The <e1> arrest </e1> completes a dismal past five <e2> weeks </e2> for the 25-year-old .
Entity-Destination(e1,e2)	AT&T inserted a new <e1> chip </e1> into their latest <e2> modem </e2> .
Message-Topic(e1,e2)	This revised <e1> edition </e1> incorporates new research <e2> findings </e2> and advances in the treatment of genetic disorders , including gene-directed therapies .
Component-Whole(e2,e1)	The <e1> corbel </e1> was carved with a contorted <e2> face </e2> .
Instrument-Agency(e2,e1)	On October 28 , 2003 , a <e1> worker </e1> was using a <e2> hammer </e2> to tap the arms of a truck 's cabstand into a vertical position when the cabstand 's arms collapsed in an unintended opposite direction causing the cab to slide off the stand onto the worker 's arm .
Product-Producer(e2,e1)	The <e1> school </e1> convinced jurors with <e2> plans </e2> for ground-breaking research programs , such as the Karlsruhe School of Optics and Photonics .
Product-Producer(e1,e2)	Rather more fun is book-crossing , started in the US by a <e1> software </e1> <e2> developer </e2> to encourage the release of books into the wild so they can be enjoyed by others .
Other	The port <e1> side </e1> of a vessel is indicated with a red navigation <e2> light </e2> at night .
Component-Whole(e2,e1)	This <e1> volume </e1> contains a <e2> selection </e2> of Japanese prose literature dating from the classical age .
Product-Producer(e1,e2)	This is a brilliant <e1> piece </e1> of work by a <e2> fellow </e2> not one person in the music press would ever have tipped to write one of the great Scottish albums of the last five years .
Entity-Destination(e1,e2)	The enzyme <e1> glutaminase </e1> is removed into both nerve <e2> terminals </e2> and glial cells .
Product-Producer(e1,e2)	The first British steam powered <e1> vibrator </e1> dates back to the early 1880s , developed by an American <e2> physician </e2> .
Entity-Origin(e1,e2)	For those of you who are unsure what Afrikaans is , it is a language which originated from the Dutch which were the first settlers in South Africa and the unique <e1> language </e1> was evolved from other <e2> settlers </e2> from Malaya , Indonesia , Madagascar and West Africa .
Message-Topic(e1,e2)	<e1> Laws </e1> often refer to blade <e2> lengths </e2> and styles to define tools with useful purposes .
Entity-Destination(e1,e2)	He has added his <e1> cousin </e1> into his <e2> portfolio </e2> .
Entity-Destination(e1,e2)	The o-dichlorobenzene <e1> extractant </e1> was removed into <e2> chlorobenzene </e2> for the first step of rough separation .
Member-Collection(e2,e1)	In theory , <e1> boards </e1> of independent <e2> directors </e2> look after the interests of individual shareholders .
Entity-Origin(e1,e2)	So you are not only sharing the speaker information , but you are also sharing the <e1> audio </e1> from the <e2> event </e2> quickly and easily .
Product-Producer(e2,e1)	The device is sometimes known as a Flettner rotor after the <e1> inventor </e1> of the basic <e2> principle </e2> .
Member-Collection(e2,e1)	Despite being a fan of 1860 Munich , he ended up playing for the youth <e1> squad </e1> of their <e2> rivals </e2> , Bayern Munich , in 1959 .
Product-Producer(e1,e2)	`` Just like real baseball , '' he told the <e1> card </e1> <e2> manufacturer </e2> 's reps as he tried to flog the game at toy fairs .
Cause-Effect(e2,e1)	By the late 1980s , however , the Bank was caught up in the debt <e1> crisis </e1> in the developing world caused by the <e2> recession </e2> and the dramatic rise in interest rates .
Other	HipHop appropriates the symbols of a consumer society : oversized <e1> diamond </e1> <e2> colliers </e2> are worn .
Cause-Effect(e2,e1)	Many <e1> symptoms </e1> of fight or flight are caused by <e2> chemical changes </e2> in the body , but these two symptoms of are caused by chronic , rapid , shallow breathing .
Other	<e1> Access </e1> to Two Gateway Center is gained from a <e2> doorway </e2> just inside the Liberty Avenue vehicle entrance .
Other	The influential <e1> towns </e1> of Brownville and Fontanelle were founded that <e2> year </e2> as well .
Entity-Origin(e2,e1)	<e1> Yogurt </e1> <e2> soup </e2> is a popular comfort dish both in Turkey and Central Asia .
Component-Whole(e1,e2)	The smallest star was completely inside the <e1> arm </e1> of the blue <e2> cross </e2> .
Other	The <e1> cockpit </e1> accommodated a <e2> crew </e2> of three , including pilot , radar operator , and sensor operator .
Entity-Origin(e1,e2)	The electron <e1> beam </e1> arrives from the left <e2> side </e2> , is collimated by 1cm thick copper and traverses the light tight sensor box .
Component-Whole(e1,e2)	The <e1> legs </e1> of the <e2> chairs </e2> were designed differently and they were continuously upgraded with new styles and designs .
Component-Whole(e1,e2)	On this oval porthole , a lace <e1> drape </e1> keeps the <e2> bathroom </e2> private while showing off the shapely window and letting in light .
Content-Container(e1,e2)	The teacher retirement poem on parchment is a customized <e1> poem </e1> printed on parchment and enclosed in a black <e2> certificate holder </e2> .
Component-Whole(e1,e2)	He started with the <e1> dashboard area </e1> of the <e2> car </e2> , as that 's where so much dust and dirt shows up .
Entity-Origin(e1,e2)	This is a song from the musical I 'm making , it 's about where a young <e1> lady </e1> , the sacrifice , ran away from the <e2> monks </e2> .
Entity-Destination(e1,e2)	He put the <e1> card </e1> into his <e2> mobile phone </e2> .
Instrument-Agency(e2,e1)	Some <e1> players </e1> attach a <e2> pickup </e2> to their traditional string instrument to `` electrify '' it .
Component-Whole(e1,e2)	The <e1> flip-flop </e1> is a basic element of the sequential <e2> circuit </e2> and there are various structures even for the same type .
Other	Last month , <e1> scientists </e1> sliced the <e2> brain </e2> into 2401 paper-thin sections , part of a project to create an open-access digital atlas .
Entity-Origin(e1,e2)	Most <e1> ticking </e1> is made of synthetic <e2> fibers </e2> like polyester , or acrylic .
Other	The executioners have carried the <e1> scholar </e1> into <e2> exile </e2> .
Cause-Effect(e1,e2)	The <e1> waste </e1> , a mixture of gasoline , water and caustic soda , gave off toxic <e2> fumes </e2> .
Member-Collection(e2,e1)	Among the Hittites there was only one queen consort , but the king had a <e1> harem </e1> of <e2> wives </e2> -LRB- free women -RRB- and of slave concubines also .
Entity-Origin(e1,e2)	He was a young <e1> refugee </e1> on the run from a <e2> nation </e2> at war .
Product-Producer(e1,e2)	Two years ago , being a <e1> sugar </e1> <e2> company </e2> in india was a sweet proposition .
Other	The <e1> system </e1> combined the hierarchical <e2> structure </e2> of decision trees with a clean probabilistic semantics .
Product-Producer(e2,e1)	4300 years ago <e1> chimps </e1> started making stone <e2> tools </e2> .
Cause-Effect(e2,e1)	<e1> Cold sores </e1> or fever blisters are caused by the herpes simplex <e2> virus </e2> and are usually relatively easy to identify .
Member-Collection(e2,e1)	Donald Rayfield , Professor of Russian and Georgian at the University of London , presents us with a <e1> blush </e1> of <e2> boys </e2> who made the Faustian bargain with Stalin .
Other	In order to gather experimental data , researchers explicitly defined a <e1> model </e1> describing the <e2> process </e2> .
Component-Whole(e1,e2)	The <e1> stick </e1> of the <e2> pinwheel </e2> is as simple as a pencil or as intricate as a carved stick or metal rod .
Message-Topic(e1,e2)	At first instance , this <e1> convention </e1> was concerned with <e2> prevention </e2> , reduction and control of pollution .
Component-Whole(e2,e1)	The temporomandibular joints are the two <e1> jaw </e1> <e2> joints </e2> , one at each side of the face .
Other	A great <e1> resume </e1> is the best tool for a successful career <e2> transition </e2> .
Other	When the <e1> cleaner </e1> was down in a <e2> cistern </e2> , the children enjoyed looking down into the cistern to see him work .
Cause-Effect(e2,e1)	The <e1> tides </e1> are caused by the <e2> gravitational force </e2> of the Moon .
Other	A <e1> professor </e1> portrays his students ' term <e2> paper </e2> as his own .
Component-Whole(e2,e1)	At the entrance to the <e1> farm </e1> is the <e2> gardenhouse </e2> , the heart of the community Supported garden at Genesis Farm .
Entity-Origin(e1,e2)	The earliest <e1> writing </e1> is from 5000 <e2> years </e2> ago and helps us understand some of the changes .
Cause-Effect(e1,e2)	Many different bacteria , <e1> protozoa </e1> and viruses cause food <e2> poisoning </e2> , but most cases are the result of just a few species of bacteria .
Product-Producer(e2,e1)	These first person accounts humanize history as readers share the experiences of American prosecutors , security personnel , journalists , and even the <e1> architect </e1> who designed the <e2> courtroom </e2> .
Instrument-Agency(e2,e1)	A <e1> biologist </e1> combines a range of diverse and distributed <e2> resources </e2> -LRB- databases , tools , instruments -RRB- to answer complex questions .
Other	The exit portion of the <e1> runway </e1> is cantilevered from the support <e2> stanchion </e2> .
Member-Collection(e2,e1)	<e1> Herds </e1> with one <e2> stallion </e2> were organized in many stud farms , and a large number of separate lines were recognized .
Entity-Origin(e2,e1)	Therefore , a different method is used , involving a condom , some <e1> strawberry </e1> <e2> syrup </e2> , and a piece of 1/2 '' aluminium plating -LRB- not as kinky as it sounds -RRB- .
Message-Topic(e2,e1)	Elegant <e1> people </e1> walking in an early eighteenth-century garden are depicted in this beautiful embroidered wall <e2> hanging </e2> .
Entity-Destination(e1,e2)	Conflicting loads were stalled while pending <e1> stores </e1> were draining into <e2> memory </e2> .
Content-Container(e2,e1)	The desert temperature at the time of her death was 110 degrees , but a <e1> bottle </e1> with <e2> water </e2> in it was found with her body , raising doubts on dehydration as a cause of death .
Entity-Origin(e1,e2)	The <e1> title </e1> originates from an Ohioan urban <e2> myth </e2> .
Entity-Destination(e1,e2)	Some animal <e1> viruses </e1> have migrated into <e2> humans </e2> .
Other	A solar calendar is a calendar whose <e1> dates </e1> indicate the <e2> position </e2> of the earth on its revolution around the sun .
Content-Container(e2,e1)	On his journeys around the world , Yasser Arafat was in the habit of taking a <e1> suitcase </e1> full of <e2> cash </e2> for `` emergency '' cases .
Entity-Origin(e1,e2)	This <e1> marmalade </e1> is made of the finest <e2> oranges </e2> , to create a delecious taste .
Content-Container(e1,e2)	The <e1> foot </e1> was inside a white Nike <e2> running shoe </e2> .
Component-Whole(e2,e1)	Another important part of the <e1> coffeemaker </e1> is the one-way <e2> valve </e2> .
Entity-Destination(e1,e2)	The <e1> helicopter </e1> was landing into the high <e2> grass </e2> during the combat SAR demo with soldiers on board .
Entity-Origin(e2,e1)	Coconut rice and <e1> potato </e1> <e2> stew </e2> was a Sunday lunch on a day when I wanted to spend as less time as possible in the kitchen .
Component-Whole(e1,e2)	The oculomotor <e1> nerve </e1> rests in a <e2> cistern </e2> within the sinus roof .
Member-Collection(e2,e1)	The <e1> club </e1> consists of <e2> parents </e2> , friends , alumni and local businesses .
Cause-Effect(e1,e2)	Infectious <e1> conjunctivitis </e1> is the most common cause of <e2> pinkeye </e2> around the world .
Other	The <e1> team </e1> won the Association 's championship with some <e2> regularity </e2> .
Other	The greatest <e1> plenitude </e1> of <e2> graces </e2> was conferred on him as man , and from him , as he was our head , derived to all the members of his Church .
Member-Collection(e2,e1)	I caught a <e1> dose </e1> of <e2> crabs </e2> in Phuket once .
Other	This <e1> car </e1> definitely has snob <e2> appeal </e2> with its good looks and saloon functionality .
Cause-Effect(e1,e2)	The <e1> movie </e1> gives the inaccurate <e2> impression </e2> that the Apaches all surrendered .
Product-Producer(e2,e1)	Games are n't the only geeky point of reference for the <e1> designer </e1> 's new <e2> line </e2> .
Cause-Effect(e2,e1)	There was a serious <e1> increase </e1> in the acidity of the seas caused by the acid <e2> rains </e2> .
Member-Collection(e1,e2)	This past summer , the <e1> goalkeeper </e1> helped her <e2> team </e2> advance to the finals of the W-League tournament .
Cause-Effect(e2,e1)	The <e1> colitis </e1> usually is caused by taking <e2> antibiotics </e2> .
Cause-Effect(e1,e2)	Furthermore , the substrate doping density at which impact <e1> ionization </e1> causes <e2> avalanche </e2> breakdown at the trench capacitor junction has been estimated .
Member-Collection(e2,e1)	The academic <e1> staff </e1> at the UvH comprises scholars in humanistics , religious and cultural scholars , social scientists , <e2> philosophers </e2> and historians .
Other	The saving from the introduction of a single <e1> machine </e1> for flange hole <e2> drilling </e2> was 15500 rubles .
Entity-Origin(e1,e2)	There is this really funny scene where the tie <e1> salesman </e1> runs away from the crime <e2> scene </e2> .
Content-Container(e1,e2)	The <e1> letter </e1> was contained in a stamped <e2> envelope </e2> of the type sold in the South Dakota state penitentiary commissary .
Entity-Origin(e2,e1)	<e1> Cane </e1> <e2> sugar </e2> engineering and technology texts currently used are out of date and do not include most of the developments in technology
Other	She bought a <e1> gold </e1> <e2> bracelet </e2> for her sister .
Member-Collection(e2,e1)	My grandfather 's backyard is an absolute <e1> jungle </e1> of old wrecked <e2> cars </e2> .
Content-Container(e2,e1)	The <e1> pouch </e1> contained a small stubby <e2> rod </e2> looking somewhat like a pencil but containing a rod made of antler .
Entity-Destination(e1,e2)	This remarkable research <e1> ship </e1> is vertically sinking into the deep <e2> ocean </e2> .
Component-Whole(e2,e1)	Our <e1> belly </e1> <e2> button </e2> heals over because there is nothing between it and our stomach except a few thin layers of skin .
Member-Collection(e2,e1)	Bon vivants were a <e1> subculture </e1> of <e2> homosexuals </e2> who partied in the 50 's .
Message-Topic(e2,e1)	Many <e1> historical events </e1> have been described through <e2> music </e2> and song .
Cause-Effect(e2,e1)	The <e1> movement </e1> of the flag on the surface of the moon was caused by the <e2> vaccum </e2> .
Entity-Origin(e1,e2)	More recently they concluded the <e1> arsenic </e1> originated in iron oxide <e2> coatings </e2> of rocks lining the aquifer .
Entity-Origin(e1,e2)	The <e1> joey </e1> leaves the <e2> pouch </e2> for short periods in about nine months of age , but continues to be suckled until it is about 18 months of age .
Component-Whole(e2,e1)	The <e1> kitchen </e1> contents include an ice dispensing <e2> refrigerator </e2> , ovens , a toaster , and a coffee maker .
Entity-Origin(e1,e2)	Bizarrely enough I was just looking at our <e1> homepage </e1> from ten <e2> years </e2> ago .
Product-Producer(e2,e1)	We think that 's a case where the <e1> builder </e1> has targeted the market with the right <e2> product </e2> and has priced it well .
Cause-Effect(e1,e2)	These <e1> tests </e1> establish baseline <e2> information </e2> on employees and help insure that they are appropriately matched to the physical demands of their jobs .
Member-Collection(e2,e1)	Expecting the lion to come out of the bushes at any moment , we were surprised to see a <e1> coalition </e1> of male <e2> cheetahs </e2> instead .
Other	On the courtyard there is a <e1> room </e1> that contains a <e2> billiard table </e2> , a big cinema screen with a Sony DVC/CD Player with over 300 titles and several sofas .
Component-Whole(e2,e1)	The <e1> sail </e1> had an important <e2> roach </e2> and had adjustable batten fittings on the leech and luff receptacles .
Product-Producer(e1,e2)	The <e1> defamation </e1> comes from a <e2> bishop </e2> .
Content-Container(e2,e1)	When you strike someone with a <e1> bottle </e1> full of <e2> carbonated beverage </e2> , apparently a vacuum is created and then quickly refills , which is somehow capable of breaking the glass .
Content-Container(e1,e2)	An i-Button is a globally unique <e1> computer chip </e1> enclosed in a 16mm <e2> steel case </e2> .
Member-Collection(e2,e1)	Yet he afterwards fell away and became the head of a <e1> sect </e1> of vile <e2> heretics </e2> , of gross practices , called from his name the sect of the Nicolaitans , Rev. ii . 6 , and 15 .
Entity-Destination(e1,e2)	The <e1> water </e1> was drained into the second water drain <e2> tank </e2> through the connecting pipes .
Other	Now we are beginning to understand how the <e1> brain </e1> works using brain-machine interface <e2> technology </e2> .
Cause-Effect(e2,e1)	Pavlov-like , looking at the picture aids `` let-down , '' the <e1> release </e1> of milk normally triggered by the <e2> presence </e2> of the baby , its touch , its cry .
Other	In a decade , <e1> neighborhoods </e1> are sinking into <e2> disrepair </e2> .
Instrument-Agency(e2,e1)	A German <e1> soldier </e1> attaches a EUFOR <e2> sign </e2> to a vehicle .
Product-Producer(e1,e2)	This week , for example , brought a public <e1> statement </e1> by the <e2> head </e2> of NOW acknowledging that the fight to have women valued for their inner beauty is essentially a wash .
Instrument-Agency(e2,e1)	The PRI <e1> government </e1> crushed a burgeoning student movement with <e2> gunfire </e2> that killed scores of peaceful demonstrators .
Product-Producer(e2,e1)	The record <e1> holder </e1> folded his 10cm <e2> aircraft </e2> by hand from a single sheet of paper and did not use scissors or glue .
Entity-Destination(e1,e2)	The following <e1> letter </e1> was sent to <e2> members </e2> of the U.S. Senate .
Message-Topic(e1,e2)	The <e1> strand </e1> was devoted to music <e2> theatre </e2> and film music and featured interviews with songwriters , composers , and orchestrators .
Entity-Destination(e1,e2)	The student moved his <e1> digressions </e1> into <e2> footnotes </e2> .
Cause-Effect(e2,e1)	The deeper <e1> currents </e1> are caused by <e2> heat </e2> from the sun .
Content-Container(e1,e2)	I found some <e1> candy </e1> in my <e2> underwear </e2> .
Entity-Origin(e1,e2)	But I am more or less set on 2 continued <e1> courses </e1> from last <e2> term </e2> and Financial Derivatives for this term .
Content-Container(e2,e1)	The Seville side had just fallen 2-1 behind at home to fellow relegation strugglers Athletic Bilbao when a <e1> bottle </e1> full of <e2> liquid </e2> flew out of the stands and struck visiting keeper Armando Ribeiro just below the right eye .
Message-Topic(e1,e2)	One <e1> examination paper </e1> was in <e2> physical geography </e2> , the other in political geography .
Component-Whole(e1,e2)	The <e1> handgrip </e1> of the <e2> gun </e2> is standard plastic but with two rubber insets which make the unit feel very comfortable in your hand .
Other	The <e1> market </e1> is rooted in the <e2> structure </e2> of Zanzibar household economies , and therefore proides an indispensible function in daily life .
Product-Producer(e2,e1)	Under this completed contract , <e1> workgangs </e1> made up almost entirely of Mormons built the Union Pacific <e2> track </e2> in the Utah territory .
Product-Producer(e1,e2)	Film Exhibition in North America , wrapped this past weekend , and Paste was there to sample the latest <e1> wares </e1> from the world 's <e2> filmmakers </e2> .
Message-Topic(e1,e2)	The panelists bring knowledge and experience to a <e1> debate </e1> focusing on <e2> mergers </e2> , acquisitions and joint ventures within the world 's largest industry .
Content-Container(e2,e1)	I pressed my nose against a <e1> bottle </e1> full of <e2> snakes </e2> , fermenting in their frozen grimaces .
Member-Collection(e2,e1)	For 25 years , Christmas in New Bern has included a <e1> flotilla </e1> of decorated <e2> boats </e2> gliding along the confluence of the Neuse and Trent rivers at Union Point Park .
Cause-Effect(e2,e1)	The <e1> singing </e1> comes from the substantial <e2> figure </e2> of Mole - Paul Smith in the normal world - who crams into his days a full-time job .
Cause-Effect(e1,e2)	The economic <e1> setbacks </e1> of 1893 had created <e2> unemployment </e2> and poverty which caused migration in search of new opportunities .
Entity-Origin(e1,e2)	The origin of a <e1> cancer </e1> is from a single <e2> cell </e2> .
Other	The <e1> unions </e1> are moving into <e2> politics </e2> .
Entity-Destination(e1,e2)	The <e1> email marketing </e1> is landing into the <e2> spam folders </e2> decreasing the ROI for these programs .
Product-Producer(e2,e1)	This comment refers to the <e1> author </e1> 's <e2> reply </e2> .
Entity-Origin(e1,e2)	As an immortal <e1> goddess </e1> descended from a <e2> race </e2> of divine beings , she 's probably all entitled .
Entity-Destination(e2,e1)	The stainless-steel <e1> vessel </e1> was filled with <e2> nitrogen </e2> , and the pressure in the outer volume of the chamber was kept steady .
Instrument-Agency(e2,e1)	The same day that Doss was working at the <e1> potter </e1> 's <e2> wheel </e2> a group of students from Pomona 's Village Academy High School were at the Sheraton Suites Fairplex .
Instrument-Agency(e1,e2)	Of the three <e1> institutions </e1> using a <e2> thesaurus </e2> as a tool for managing indexing vocabulary , one stated that the material covered was of a general nature .
Other	After mile 17 the <e1> course </e1> went away from the <e2> water </e2> and onto streets with trees .
Entity-Origin(e1,e2)	Europeans have rejected <e1> wine </e1> produced from genetically modified <e2> grapevines </e2> , which has caused Californian wine-growers , who rely heavily on the European market , to worry .
Member-Collection(e1,e2)	This pecking order continues all the way down to the most subordinate <e1> wolf </e1> in the <e2> pack </e2> .
Component-Whole(e1,e2)	To that end the <e1> rig </e1> of the <e2> ship </e2> and the style of operation have the simplicity .
Other	The form was printed and filled out before <e1> return </e1> by <e2> mail </e2> .
Component-Whole(e2,e1)	The higher ranking <e1> wolf </e1> on the right shows his dominance by baring his <e2> teeth </e2> and growling .
Component-Whole(e1,e2)	He saw behind the scenes and all the showroom <e1> areas </e1> of the <e2> store </e2> .
Other	Cost-benefit <e1> analysis </e1> is used mainly to assess the monetary <e2> value </e2> of very large private and public sector projects .
Cause-Effect(e1,e2)	<e1> Estrogen dominance </e1> is one of the main causes of <e2> osteoporosis </e2> , cancer , ovarian cysts , fibroids and a host of other female problems in the U.S. .
Message-Topic(e1,e2)	The <e1> series </e1> reflected on the <e2> changes </e2> that had taken place in Ireland since the 1960s .
Entity-Destination(e1,e2)	The <e1> subway </e1> is now approaching the <e2> stop </e2> at City Hall .
Entity-Destination(e1,e2)	The melt water has transported <e1> sediments </e1> into the <e2> lake </e2> .
Member-Collection(e2,e1)	So look out in your gardens for unexpected <e1> visitors </e1> , including <e2> waterbirds </e2> such as moorhen , water rail , and snipe , which struggle more than most to find food .
Component-Whole(e1,e2)	After the family leaves , remove the towel from under the <e1> chin </e1> of the deceased <e2> patient </e2> .
Other	The <e1> bakeries </e1> in the supermarket <e2> area </e2> also reduce the prices on their goods as closing time approaches .
Component-Whole(e1,e2)	The curved <e1> spans </e1> of the <e2> bridge </e2> are the original sections .
Other	The <e1> tests </e1> are generated randomly from a <e2> bank </e2> of questions developed for each module .
Other	My <e1> friend </e1> has entered into a new <e2> relationship </e2> .
Member-Collection(e2,e1)	A western regiment was behind it , a <e1> regiment </e1> of <e2> hunters </e2> and marksmen .
Other	This feared <e1> ruler </e1> founded the largest land <e2> empire </e2> in history .
Entity-Destination(e1,e2)	He put a <e1> sample </e1> into a <e2> funnel </e2> and , after giving it three years to settle , sealed everything in a glass jar .
Content-Container(e1,e2)	The <e1> seed </e1> was discovered inside a <e2> jar </e2> full of the discarded pits of dates during excavations of Masada in the 1960s .
Message-Topic(e1,e2)	As discussed in the <e1> literature </e1> , several experimental <e2> problems </e2> have not been solved .
Content-Container(e1,e2)	The first <e1> tea </e1> <e2> bags </e2> were made from hand-sewn silk muslin bags .
Component-Whole(e1,e2)	The <e1> executive board </e1> of this <e2> company </e2> reported on its activities and answered questions from the audience .
Other	The <e1> fire </e1> started at the <e2> southeastern end </e2> of the Circus Maximus in shops selling flammable goods .
Product-Producer(e1,e2)	Showing a sample of a fertilizer package this <e1> fertilizer </e1> <e2> company </e2> shows what to look for on their label .
Entity-Origin(e1,e2)	Some of the <e1> movies </e1> got kicked out from the most recent <e2> list </e2> .
Component-Whole(e1,e2)	The skydiving <e1> scene </e1> was the best part of the <e2> movie </e2> .
Other	On the last day , in a small shop in the Plaka , the oldest quarter in Athens , I bought a <e1> silver </e1> <e2> ring </e2> with Athena 's image carved on it .
Entity-Origin(e1,e2)	The <e1> water </e1> was distilled from an alkaline permanganate <e2> solution </e2> in an all Pyrex still .
Product-Producer(e1,e2)	In the <e1> book </e1> , the UNC-Chapel Hill <e2> graduate </e2> explains how Starbucks became a Wall Street favorite by making its customers feel environmentally aware , upwardly mobile , connected and cool .
Component-Whole(e1,e2)	A <e1> summary </e1> of the procedure appears in the <e2> table </e2> .
Component-Whole(e2,e1)	A <e1> giraffe </e1> 's <e2> tongue </e2> is purplish-black and can extend almost twenty inches .
Entity-Origin(e1,e2)	The <e1> cabin </e1> was moved from its original <e2> site </e2> near Huxley , Iowa , as a project of the Ames Heritage Association .
Product-Producer(e1,e2)	It is typical of the distinguished <e1> portraits </e1> made by professionals and <e2> amateurs </e2> in the late 19th century .
Instrument-Agency(e2,e1)	Quickly , but neatly , the <e1> secretary </e1> tore the side open with a letter <e2> opener </e2> , pulling out yet another sheet of paper .
Entity-Destination(e1,e2)	In the evening , he threw <e1> wood </e1> into the <e2> bonfire </e2> .
Entity-Origin(e2,e1)	Flax <e1> seed </e1> <e2> oils </e2> is the form in which the oil was extracted from the seed .
