Entity-Origin(e1,e2)	The <e1> kids </e1> got tuckered out from the bouncy <e2> castle </e2> .
Entity-Origin(e1,e2)	The <e1> scream </e1> was coming from his own <e2> chambers </e2> ; he ran through them and drew to a halt at the doorway to Eirin 's room .
Entity-Origin(e1,e2)	Note that the relevant superannuation fund -LRB- s -RRB- must be notified of the <e1> employee </e1> 's departure from the <e2> company </e2> .
Entity-Origin(e1,e2)	They show that substantial <e1> intelligence </e1> was gained from pocket <e2> litter </e2> -LRB- materials found on detainees when they were captured -RRB- .
Entity-Origin(e1,e2)	We are in advertising and yes , some of those <e1> images </e1> from past <e2> days </e2> are quite the find .
Entity-Origin(e1,e2)	The <e1> couple </e1> hailed from Tezpur <e2> town </e2> in northern Assam .
Entity-Origin(e1,e2)	He also hinted that the <e1> team </e1> is going away from the running <e2> game </e2> far too soon .
Entity-Origin(e1,e2)	The <e1> signal </e1> is received from a known <e2> direction </e2> .
Component-Whole(e2,e1)	The <e1> site </e1> features comprehensive <e2> news </e2> and gossip about all Britain 's biggest soaps .
Component-Whole(e2,e1)	He stopped rowing when the boat was opposite to the paddle wheel of the steamer , and the <e1> steamer </e1> stopped her <e2> engine </e2> at the same time .
Component-Whole(e2,e1)	The <e1> story </e1> of the pilot episode is related through a series of <e2> flashbacks </e2> .
Component-Whole(e2,e1)	Under-keel clearances in the Panama Canal -LRB- PC -RRB- and the SLS were calculated for ship transits by comparison of elevations of the <e1> ship </e1> 's <e2> keel </e2> and channel bottom .
Component-Whole(e2,e1)	The <e1> trucks </e1> are comprised of smaller <e2> parts </e2> , including axles , bushings and kingpins .
Component-Whole(e2,e1)	Their <e1> music </e1> reflected different influences , combining elements of rock and roll , garage rock , <e2> folk </e2> and psychedelia .
Component-Whole(e2,e1)	I remembered about a <e1> string </e1> of rosary <e2> beads </e2> my mother purchase for me from a young priest and I pulled them out of the nightstand , -LRB- where they had been for about 15 years -RRB- .
Component-Whole(e2,e1)	TGMC is a public , non-profit integrated healthcare <e1> system </e1> consisting of a 299 licensed bed acute care <e2> facility </e2> complete with a range of services such as rehabilitation and skilled nursing units , an outpatient surgery center , emergency care services , primary care services and a community outreach center .
Component-Whole(e2,e1)	The <e1> implant </e1> contains <e2> nanoparticles </e2> which are designed to test for different substances , including metabolites such as glucose and oxygen that are associated with tumor growth .
Component-Whole(e2,e1)	This <e1> house </e1> has a false front <e2> door </e2> facing the river and a real entrance on Wilmington Street .
Component-Whole(e2,e1)	The <e1> factory </e1> 's <e2> workshop </e2> functioned inside an extension which was bigger than the actual residence .
Component-Whole(e2,e1)	The <e1> accommodation </e1> comprises <e2> hall </e2> , dining room , extended lounge , kitchen , two double bedrooms , single bedroom , shower room .
Component-Whole(e2,e1)	Fuji Electric has developed a quick battery <e1> charger </e1> that copes with the regulations using a choke input <e2> system </e2> .
Component-Whole(e2,e1)	The <e1> recommendations </e1> contained the following <e2> key points </e2> and highlights .
Component-Whole(e2,e1)	This farm <e1> equipment </e1> adopts the air-cooled diesel <e2> engine </e2> , which is very suitable to the place where lacks of water or is difficult to fetch water .
Component-Whole(e2,e1)	The front of the boring <e1> machine </e1> contains tungsten-tipped <e2> picks </e2> that workers guide with the use of laser projections on video screens .
Content-Container(e2,e1)	I kept a spray <e1> bottle </e1> with <e2> vinegar </e2> in it .
Content-Container(e2,e1)	The <e1> plastic bottle </e1> contained a working `` Shake-N-Bake '' method <e2> meth lab </e2> .
Content-Container(e2,e1)	The <e1> kitchen </e1> holds patient <e2> drinks </e2> and snacks .
Content-Container(e2,e1)	A <e1> suitcase </e1> full of <e2> marihuana </e2> was found by the pilot of a searching helicopter near the side of the road at a place where tire tracks could be observed pulling off the edge of the road .
Content-Container(e2,e1)	He was surprised to discover that the <e1> suitcase </e1> was full of black-and-white <e2> photographs </e2> .
Content-Container(e2,e1)	Ten years ago I started bringing a <e1> suitcase </e1> full of odd <e2> props </e2> to schools and libraries all over the world .
Content-Container(e2,e1)	The contents of the <e1> binder </e1> included <e2> handouts </e2> on lectures , lab . exercises , assignments , as well as production information of use to the participants .
Content-Container(e2,e1)	The <e1> base </e1> of the shrine encloses a lone datura <e2> seedpod </e2> .
Content-Container(e2,e1)	When leaving on the walk , our guide gave one of our group a <e1> bottle </e1> with twenty <e2> re-hydration tablets </e2> in it .
Content-Container(e2,e1)	Given the choice , I much prefer to have products with natural ingredient than have a <e1> bottle </e1> full of <e2> chemicals </e2> .
Content-Container(e2,e1)	Among the contents of the <e1> vessel </e1> were a set of carpenter 's <e2> tools </e2> , several large storage jars , ceramic utensils , ropes and remnants of food , as well as a heavy load of ballast stones .
Content-Container(e2,e1)	A <e1> suitcase </e1> with some <e2> clothing </e2> in it had been left by my bed earlier in the week .
Content-Container(e2,e1)	The <e1> crypt </e1> contained the <e2> tomb </e2> of St Paul but the altar had hidden it .
Content-Container(e2,e1)	A tokamak is a toroidal -LRB- doughnut shape -RRB- <e1> magnetic bottle </e1> that contains the <e2> fusion plasma </e2> .
Content-Container(e2,e1)	The new armored <e1> casemate </e1> fitted on the hull enclosed a 15 cm <e2> howitzer </e2> .
Content-Container(e2,e1)	An Israeli woman mistakenly threw out a <e1> mattress </e1> with <e2> money </e2> inside , setting off a frantic search through tons of garbage at a number of landfill sites .
Entity-Origin(e2,e1)	The dark <e1> heartwood </e1> is the source of the brilliant red dye <e2> hematoxylin </e2> .
Entity-Origin(e2,e1)	The Tuxtlas <e1> area </e1> is the source of the olivine-augite <e2> basalts </e2> .
Entity-Origin(e2,e1)	The <e1> island </e1> was farmed for <e2> oats </e2> and barley until 1796 when the owner mandated that oak and alder trees be planted .
Entity-Origin(e2,e1)	Then the <e1> king </e1> handed the <e2> key </e2> to the queen , telling her , `` Be warned that whoever lets the serpent escape will be hung '' .
Entity-Origin(e2,e1)	The <e1> site </e1> is currently dry farmed for <e2> wheat </e2> .
Entity-Origin(e2,e1)	The outer <e1> core </e1> is the source of the geomagnetic <e2> field </e2> .
Entity-Origin(e2,e1)	There have been various stories about the <e1> origin </e1> of the Chinese <e2> script </e2> , with nearly all ancient writers attributing it to a man named Cangjie .
Entity-Origin(e2,e1)	The candle <e1> wax </e1> is the main ingredient needed for making <e2> candles </e2> of all types .
Entity-Origin(e2,e1)	Natural rubber latex or synthetic <e1> rubber </e1> is the main ingredient used for making rubber latex dipped <e2> products </e2> .
Entity-Origin(e2,e1)	Today 75 % of the <e1> county </e1> is intensively farmed for <e2> corn </e2> , soybeans , oats , and alfalfa with emphasis on dairy production .
Entity-Origin(e2,e1)	Although the <e1> goats </e1> were farmed for their <e2> fibre </e2> from early times it was not until the 16th century that export of the goats was permitted .
Entity-Origin(e2,e1)	Not too long ago , the <e1> grass </e1> was farmed for <e2> hay </e2> ; then , it was ditched for mosquito control .
Entity-Origin(e2,e1)	However , in general the theory languished until 1984 when an international meeting was organized in Kona , Hawaii , about the <e1> origin </e1> of the <e2> moon </e2> .
Entity-Origin(e2,e1)	The Perrault <e1> version </e1> is the source of the most familiar Cinderella <e2> tale </e2> .
Entity-Origin(e2,e1)	Some of the <e1> land </e1> was farmed for <e2> coffee </e2> in the past , but it is now mostly native vegetation -LRB- with some emergent trees -RRB- .
Entity-Origin(e2,e1)	Heavy-gauge <e1> flatware </e1> is composed of polished stainless <e2> steel </e2> for good heft and balance .
Instrument-Agency(e1,e2)	We present a <e1> perception </e1> driven autonomous urban <e2> vehicle </e2> .
Instrument-Agency(e1,e2)	A <e1> juicer </e1> is a utensil used for <e2> squeezing </e2> juice from fruit .
Instrument-Agency(e1,e2)	The event featured a demonstration of weaving on a <e1> loom </e1> by local <e2> weaver </e2> Nancy Alexander .
Instrument-Agency(e1,e2)	The book is about how the <e1> bomb </e1> was used in <e2> diplomacy </e2> .
Instrument-Agency(e1,e2)	A <e1> car battery </e1> powered a <e2> laptop computer </e2> connected to a small , portable satellite antenna .
Instrument-Agency(e1,e2)	The <e1> bridges </e1> of a koto , on the other hand , are moved by the <e2> player </e2> , in the course of a single piece of music .
Instrument-Agency(e1,e2)	The <e1> stethoscope </e1> lets the <e2> doctor </e2> hear your heartbeat and the way your lungs sound .
Instrument-Agency(e1,e2)	From the quotes by Frederick Law Olmstead , to the philosophy of making art , this is one of the best <e1> websites </e1> for <e2> painters </e2> and artists out there .
Instrument-Agency(e1,e2)	It 's a best mobile <e1> terminal </e1> for a <e2> programmer </e2> or geek .
Instrument-Agency(e1,e2)	Other keyed string <e1> instruments </e1> , small enough to be held by a strolling <e2> player </e2> , include the plucked autoharp , the bowed nyckelharpa , and the hurdy gurdy , which is played by cranking a rosined wheel .
Instrument-Agency(e1,e2)	Debt-to-income ratios are referred to as the <e1> guidelines </e1> that are used by mortgage <e2> lenders </e2> in order to determine your maximum mortgage amount .
Instrument-Agency(e1,e2)	Unlike earlier machines , their <e1> typewriter </e1> permits the <e2> typist </e2> to see what is being typed and has other features that make it the first really practical typing machine .
Instrument-Agency(e1,e2)	The key matches the private <e1> key </e1> that the <e2> sender </e2> used to encrypt it .
Instrument-Agency(e1,e2)	On the other hand , sentry <e1> tools </e1> are used by <e2> sentries </e2> in order to defend against spies .
Instrument-Agency(e1,e2)	A good off road <e1> vehicle </e1> is the best tool for a <e2> photographer </e2> with a sense of adventure .
Instrument-Agency(e1,e2)	Critics of the industry maintain that private military and security <e1> companies </e1> are used by <e2> governments </e2> in order to circumvent attention .
